package_name_old,package_name_new,package_name_general,license_new,license_old
absl-py,,absl_py,,Apache-2.0
accelerate,accelerate,accelerate,Apache,Apache
acme,acme,acme,Apache-2.0,Apache-2.0
adal,adal,adal,MIT,MIT
adlfs,adlfs,adlfs,BSD,BSD
aenum,aenum,aenum,BSD License,BSD License
agate,agate,agate,MIT,MIT
aioboto3,aioboto3,aioboto3,Apache-2.0,Apache-2.0
aiobotocore,aiobotocore,aiobotocore,Apache-2.0,Apache-2.0
aiodns,aiodns,aiodns,MIT,MIT
aiofiles,aiofiles,aiofiles,Apache-2.0,Apache-2.0
aiohappyeyeballs,aiohappyeyeballs,aiohappyeyeballs,PSF-2.0,PSF-2.0
aiohttp,aiohttp,aiohttp,Apache-2.0 AND MIT,Apache-2.0 AND MIT
aiohttp-cors,aiohttp_cors,aiohttp_cors,"Apache License, Version 2.0","Apache License, Version 2.0"
aiohttp-retry,aiohttp_retry,aiohttp_retry,MIT,MIT
aioitertools,aioitertools,aioitertools,MIT License,MIT License
aioresponses,aioresponses,aioresponses,MIT License,MIT License
aiosignal,aiosignal,aiosignal,Apache 2.0,Apache 2.0
aiosqlite,aiosqlite,aiosqlite,MIT License,MIT License
alabaster,alabaster,alabaster,BSD License,BSD License
alembic,alembic,alembic,MIT,MIT
aliyun-python-sdk-core,,aliyun_python_sdk_core,,Apache License 2.0
altair,altair,altair,"Copyright (c) 2015-2023, Vega-Altair Developers","Copyright (c) 2015-2023, Vega-Altair Developers"
altgraph,altgraph,altgraph,MIT,MIT
amazon-ion,,amazon_ion,,Apache License 2.0
amqp,amqp,amqp,BSD,BSD
aniso8601,aniso8601,aniso8601,BSD License,BSD License
annotated-types,annotated_types,annotated_types,MIT License,MIT License
ansible,ansible,ansible,GPL-3.0-or-later,GPL-3.0-or-later
ansible-core,,ansible_core,,GNU General Public License v3 or later (GPLv3+)
anthropic,anthropic,anthropic,MIT,MIT
antlr4-python3-runtime,,antlr4_python3_runtime,,BSD
anyio,anyio,anyio,MIT,MIT
apache-airflow,,apache_airflow,,Apache Software License
apache-airflow-providers-cncf-kubernetes,,apache_airflow_providers_cncf_kubernetes,,Apache Software License
apache-airflow-providers-common-compat,,apache_airflow_providers_common_compat,,Apache Software License
apache-airflow-providers-common-sql,,apache_airflow_providers_common_sql,,Apache Software License
apache-airflow-providers-databricks,,apache_airflow_providers_databricks,,Apache Software License
apache-airflow-providers-fab,,apache_airflow_providers_fab,,Apache Software License
apache-airflow-providers-google,,apache_airflow_providers_google,,Apache Software License
apache-airflow-providers-http,,apache_airflow_providers_http,,Apache Software License
apache-airflow-providers-mysql,,apache_airflow_providers_mysql,,Apache Software License
apache-airflow-providers-slack,,apache_airflow_providers_slack,,Apache Software License
apache-airflow-providers-snowflake,,apache_airflow_providers_snowflake,,Apache Software License
apache-airflow-providers-sqlite,,apache_airflow_providers_sqlite,,Apache Software License
apache-airflow-providers-ssh,,apache_airflow_providers_ssh,,Apache Software License
apache-beam,apache_beam,apache_beam,"Apache License, Version 2.0","Apache License, Version 2.0"
apispec,apispec,apispec,MIT License,MIT License
appdirs,appdirs,appdirs,MIT,MIT
applicationinsights,applicationinsights,applicationinsights,MIT,MIT
appnope,appnope,appnope,BSD,BSD
apscheduler,apscheduler,apscheduler,MIT,MIT
argcomplete,argcomplete,argcomplete,Apache Software License,Apache Software License
argon2-cffi,,argon2_cffi,,MIT
argon2-cffi-bindings,,argon2_cffi_bindings,,MIT
argparse,argparse,argparse,Python Software Foundation License,Python Software Foundation License
arrow,arrow,arrow,Apache Software License,Apache Software License
asgiref,asgiref,asgiref,BSD-3-Clause,BSD-3-Clause
asn1crypto,asn1crypto,asn1crypto,MIT,MIT
astor,astor,astor,BSD-3-Clause,BSD-3-Clause
astroid,astroid,astroid,LGPL-2.1-or-later,LGPL-2.1-or-later
astronomer-cosmos,,astronomer_cosmos,,Apache-2.0
asttokens,asttokens,asttokens,Apache 2.0,Apache 2.0
astunparse,astunparse,astunparse,BSD,BSD
async-lru,async_lru,async_lru,MIT License,MIT License
async-timeout,async_timeout,async_timeout,Apache 2,Apache 2
asyncio,asyncio,asyncio,Apache-2.0,Apache-2.0
asyncpg,asyncpg,asyncpg,"Apache License, Version 2.0","Apache License, Version 2.0"
